note_id,comment_count
66717cbe000000001c029da6,10
6671b2f4000000000e033baf,10
667288c0000000001c0227c2,10
6672a152000000000e030a26,10
6677f42f000000001f005323,10
667a0f5f000000001e012bfc,10
667a2104000000001f004bbe,10
6680d6b7000000001f006a02,10
6680fbfb000000001c037acd,10
66816ac0000000001e013087,10
66822aaa000000000d00fc59,10
6683d1cd000000001e0138f7,10
66849f63000000001f00495f,10
66860a3c000000001c026b20,10
6686c464000000001e0112f9,10
66895e30000000001e012c0f,10
668b81c4000000000d00c26e,10
668ba3ff000000000a007803,10
668c8bae0000000025017c50,10
668cfd140000000025017bcf,10
668f8f71000000002500377e,10
669360e10000000025005049,10
669777940000000025007070,10
6698b10500000000250054a7,10
669db9ff00000000250152c5,10
669e6e8c0000000027019054,10
669f0d24000000002701dee4,10
669f2a4c0000000027011e97,10
669f5df90000000027019e43,10
66a09a59000000000a025832,10
66a475220000000027012f24,10
66a505d700000000270102e7,10
66a6f447000000000600f383,10
66a873e10000000005022e22,10
66aa69ef00000000050332f2,10
66adf6490000000005022eac,10
66ae3dd6000000000503b258,10
66afcf4a000000000600c49d,10
66b72f9e0000000005031de7,10
66b9aa1f000000000d032666,10
66b9c6420000000009016634,10
66bd7453000000001e01baac,10
66bfe73c0000000005022bf5,10
66c0096e0000000005030933,10
66c07bd1000000001e019b40,10
66c2b033000000000503a208,10
66c41222000000001d01aec9,10
66c42345000000001d019633,10
66c5a6f6000000001f03c307,10
66c5acfc000000001f01df85,10
66c6deed000000001d0153ad,10
66c6f07a000000001f01c49e,10
66c71cc1000000001d014b8a,10
66c74a16000000001f01f1b5,10
66c9e6d1000000001f03a93f,10
66cd979d000000001d0179ef,10
66cd9eed000000001d019e44,10
66cf55ae000000001f0385fe,10
66d4ff52000000001f03a010,10
66d54976000000001f01e08b,10
66d5af80000000001d03acc2,10
66d9c6ac0000000025031345,10
66dc2fb80000000012010647,10
66dcea69000000000c01b556,10
66e2b04d000000000c01840c,10
66e40b52000000000c01bddc,10
66e4f9020000000026031187,10
66e7ce1a000000000c01977e,10
66e7f7f2000000000c0184bb,10
66eae8f7000000000c019301,10
66eff1060000000012012fa6,10
66f04b30000000002603ef80,10
66f1615e000000001a02105d,10
66f32607000000002a03575c,10
66f3f63e000000001902ceac,10
66f43444000000002a03616b,10
66f6146e000000002c028600,10
66f69c1e000000001a021c35,10
66f8f9e5000000001902ddfb,10
66f90aba000000002c014d28,10
66f95dbb000000001b023d04,10
66fbbc40000000002c0146dc,10
66fe1eba000000002c02e0d6,10
67025917000000002c02a1fc,10
670404b6000000001902fbf5,10
670482bc000000001b023790,10
670521e5000000002c016f66,10
670613c9000000001902cbff,10
6706a611000000002a0311d4,10
6707830e000000002a033ca7,10
6707a60c000000002a037b41,10
6707d452000000001a022343,10
6708f2b3000000002c02dba6,10
67090fbd000000001a02267f,10
670b063a000000001b01004e,10
670c7561000000002100342d,10
670de81a000000001600d0bd,10
670e47ae0000000021007ea4,10
670fb86a0000000024019bb3,10
67108d43000000001600df45,10
6711d1de0000000024015940,10
67120e4f000000002401b956,10
671251c5000000001b03d959,10
67135ab8000000001b03d0a3,10
6714d4a40000000021007544,10
6715183c0000000021008d9a,10
671534100000000021008015,10
67176c8f000000001b02d337,10
67185ba6000000002401bdbc,10
67187771000000001b02e5f7,10
6718dd6800000000210099f5,10
67190f5b000000002100a39c,10
671a46080000000021009404,10
671b44ce000000002401b172,10
671b6c31000000001b011a5a,10
671c8849000000002100b5ea,10
671ce45700000000260368df,10
671e70ca000000001b0129a0,10
6720a260000000001a01fd65,10
6720ab2b000000001d03be97,10
6721d3c2000000001b02909e,10
672317c6000000003c01dd48,10
67235c63000000003c016a07,10
67243272000000001d03bd21,10
6725e85c000000001b0125cd,10
6725f290000000001a035869,10
6726353d000000001a01d932,10
67266cc3000000001b028c39,10
6727195d000000003c01aa6c,10
6727abe4000000001b02a7a2,10
6728a8bf000000001901a5c6,10
6728c7d400000000190178f0,10
672929cd000000001b02baac,10
672c5882000000001a035198,10
672c82aa000000001b02befe,10
672e009a000000003c01aac9,10
672f792c000000003c01a945,10
67316b24000000001a034795,10
67320edd000000001a01e288,10
67332762000000001b02b69e,10
67346a0e0000000019014696,10
67358133000000001b013d68,10
67371aa4000000001a01ec38,10
673a0cdc000000001b02d182,10
673b10680000000007027006,10
673c267c0000000002039324,10
673c780f0000000007035c95,10
673c7aa8000000000702ad8b,10
673d953e0000000006017a7b,10
673db10f0000000006017314,10
673f363700000000070311c4,10
673fe3b7000000000702a558,10
673ff9b80000000007034271,10
674086bf000000000202ed64,10
674199ce000000000203b54a,10
67440f56000000000202e8c0,10
674462e40000000007033d53,10
67471cec000000000203be1f,10
6747e4e70000000002019db6,10
67484cdc000000000201961d,10
674afb5c0000000007033dd3,10
674b12040000000008006b5a,10
674d77c4000000000202eb6d,10
674ef84200000000070337bd,10
674f16b2000000000703b674,10
67504e540000000007030ace,10
67517174000000000702841f,10
67524f2a0000000007034478,10
6753fe15000000000201b0ad,10
6756be090000000002014ee9,10
6756ca600000000006038a1c,10
67592a780000000002015f80,10
675941a9000000000402882e,10
67595444000000000402936a,10
6759d8d50000000002014e7c,10
675ab8e2000000000603b0d8,10
675aba58000000000603d822,10
675aee50000000000103c04b,10
675bd9970000000002034a84,10
675bf4c3000000000700cb53,10
675d4fd8000000000103c8c1,10
67613538000000000b00e471,10
67617e290000000013003961,10
6762213b000000000b022f71,10
676363bc000000000902edee,10
6763efc1000000000b020a7e,10
67640488000000000b021800,10
676519d300000000140260b3,10
67654967000000000800eb4a,10
67682d5a000000000b0203dc,10
6768f433000000000900cca4,10
67693ab3000000000b015dc5,10
676956a60000000014024b14,10
67696ca3000000001300d5e7,10
6769797d000000000900f10b,10
676a2cc3000000000900d605,10
676b5ceb0000000013001768,10
676bfcbe00000000140261fd,10
676d1f3e0000000014026888,10
676e7b3b000000001402329c,10
676e89ce000000000b0163c8,10
676e9046000000000b020dd9,10
676ee9d0000000000b0149b6,10
676fb439000000000900d2ef,10
67715cc50000000014026bef,10
677364f8000000000900f1de,10
6773b175000000000b00d8a6,10
6773cbce000000000b01503f,10
67756a5b000000000901518d,10
67762013000000000b00e39b,10
677755ad0000000014021d2c,10
6777e0f7000000000b023316,10
6778de370000000013009199,10
677956ce00000000130013ab,10
677b7de1000000000403f138,10
677bbf2b000000000b00e61c,10
677beb1a0000000019034e66,10
677cdf00000000000b0212a1,10
677d1f67000000000b023795,10
677e978d000000001a036d33,10
6780947f000000000b00cd72,10
6780e23d000000001a011e1e,10
6782199d000000001703b658,10
67838ba9000000001a01ec4e,10
6783a819000000001800cbcf,10
6785bd2f000000000203f25d,10
6788e88d000000001802944a,10
6789283d000000001901bef3,10
67892f85000000001b008a84,10
6789eb25000000001601a645,10
678c73900000000019032d10,10
678d1180000000000a004a18,10
678d17af000000001901d655,10
678dabd50000000018036b3a,10
678f0a040000000018011f68,10
678fb0560000000029038aee,10
6791cfef0000000018012dff,10
67934da10000000018012030,10
67936210000000002a0000f9,10
6793675d000000001701f13a,10
679435c200000000290275a7,10
67947c00000000002a00e45c,10
6794eb2f00000000290194f8,10
67957759000000002a0011a1,10
6795ae3b0000000029008894,10
67967eac000000002902da77,10
6796cfe900000000180123e6,10
6796d222000000002901dd56,10
67974e17000000002903ec04,10
679774220000000029024572,10
6797a28f000000001701c792,10
67987fbb00000000290084ba,10
6798a20b0000000018013ffe,10
6798a6f70000000018012266,10
6798bf90000000001800e924,10
6798dcc10000000018008c64,10
679998bb000000001902f54c,10
6799b8bb000000001902cf9c,10
679a143d000000001701faa4,10
679a6f97000000002900d65a,10
679abb59000000002803f0d7,10
679b0a3900000000180136d2,10
679c68b20000000029025b56,10
679c7b850000000029032e1c,10
679c9c85000000001701ed56,10
679ce70a000000001801041a,10
679d2127000000001801098e,10
679d971a0000000018019501,10
679da016000000002900add5,10
679dc50c00000000280352da,10
679dd67a0000000018012f7f,10
679e12de0000000029016620,10
679e309f00000000180091c5,10
679e484f000000001800cb44,10
679ec499000000001800e089,10
679f2d38000000002803d70b,10
679f4e53000000002900aae6,10
679f6433000000001800c7c3,10
679f69a7000000001701e74c,10
679f73900000000029024d55,10
679f9ea300000000180182e2,10
67a03d99000000002503c7cb,10
67a09a85000000001801b86d,10
67a09ca1000000002a00d0f5,10
67a0e4ca000000002803658f,10
67a1b867000000002803400d,10
67a1d0180000000018004b52,10
67a1df04000000002903e94b,10
67a1f640000000001800fb43,10
67a218f4000000001800faa7,10
67a2f5d2000000002602c155,10
67a36b81000000002a0016f0,10
67a3768a000000002900a0cc,10
67a442e6000000001701c807,10
67a46f13000000001703af5f,10
67a4749800000000180180a8,10
67a490850000000029035be7,10
67a4daf60000000018019f9e,10
67a4e6800000000018006509,10
67a4ed4d000000002903e0d6,10
67a50e4a0000000029009f72,10
67a5a0e6000000001800f079,10
67a5e2a3000000001703b7a1,10
67a60af8000000001902f51c,10
67a612560000000029029135,10
67a688410000000018013854,10
67a6a15f000000001902ebc0,10
67a6d986000000002602fbae,10
67a714fb000000002902fe64,10
67a77948000000001800a57c,10
67a786bc000000001701e311,10
67a786ea0000000029011f03,10
67a846fd0000000018019730,10
67a863bb0000000029038205,10
67a93fc4000000002902b24e,10
67a9a3160000000018005e62,10
67a9fd2d000000002a00352e,10
67aa408d000000002903cd9c,10
67aabc570000000029039fed,10
67ab1d050000000029016f0b,10
67ab27bd000000002903772f,10
67ab28c5000000002a00fa34,10
67ab53fa000000001800854b,10
67ac0239000000002902a5e3,10
67ac0b19000000002903b99a,10
67ac3a8c000000001801ae6c,10
67ac4787000000002901d74b,10
67ac7f930000000029036de5,10
67ad579c000000002902ce6b,10
67ad6c08000000001902e58b,10
67ad7085000000001902c6ba,10
67adb8f0000000002900cc13,10
67adc9c6000000002a00257e,10
67addb20000000002903e69b,10
67adee680000000018013751,10
67adfc2f00000000180127f1,10
67ae0499000000001902f46c,10
67ae073a0000000029014458,10
67aeb89a000000002803f9bb,10
67aee12d000000002803580d,10
67af1667000000002903201a,10
67af382000000000290183ad,10
67b02a8b000000002902f6d5,10
67b06e63000000001703a159,10
67b07a3a000000001801bd45,10
67b087e7000000002503cd77,10
67b09262000000002803d22e,10
67b13f50000000001701faf9,10
67b180ac000000002802be03,10
67b1966b000000002802820f,10
67b2e81b0000000018005bc7,10
67b2eceb0000000018018ed9,10
67b2fc5e000000002a00f3f1,10
67b3304a0000000018007d5f,10
67b34e910000000018007619,10
67b3db16000000000603c076,10
67b3f2e6000000000603a829,10
67b40433000000002903d486,10
67b42fdb000000000d015953,10
67b46afd000000000602acea,10
67b488e8000000002902ecd5,10
67b48c220000000007037125,10
67b4951a000000000e0042a5,10
67b49ac5000000002902e971,10
67b4c26b000000000603aedd,10
67b54727000000000d014cec,10
67b58ab8000000000901791b,10
67b595450000000006029961,10
67b5a9e00000000007036e74,10
67b5cbff0000000007036212,10
67b6c420000000002803c6ae,10
67b6c55b000000000d017055,10
67b6db2800000000290111f0,10
67b6ee620000000029026fa7,10
67b7422e000000000b016ef4,10
67b755e1000000002a0020b1,10
67b7dde3000000001203f97f,10
67b7e8b9000000000903be3b,10
67b83cd4000000002900fd9c,10
67b8a248000000002903d40e,10
67b98b48000000002803d94c,10
67b9adb1000000002503cb19,10
67b9c5cc00000000290137b3,10
67b9f744000000000603cc16,10
67ba7f91000000002803e25e,10
67bb268b000000001203ca5c,10
67bb3f24000000000602a5c7,10
67bbc4c5000000000b015b2a,10
67bc3eee000000000b014182,10
67bc44ab000000000b016435,10
67bc4e60000000001203eb68,10
67bca2950000000029010a6c,10
67bd6cb3000000000d015a99,10
67bd95f8000000000603ad3b,10
67bda35500000000290283cf,10
67bdbbe9000000001201eee9,10
67be4bad0000000007037747,10
67be7bb80000000029018dcf,10
67beebbe000000002602d4f9,10
67beefc3000000000903858e,10
67bf215400000000290151e9,10
67bf2bb7000000000900e348,10
67bfb832000000002903131b,10
67bfe5c100000000290384b9,10
67c04148000000002902626d,10
67c052cd000000002901e2c1,10
67c05bec0000000003029a4c,10
67c0a0630000000029017863,10
67c10934000000002a0010b2,10
67c16d78000000002902cb0e,10
67c1809a000000000603e6be,10
67c19173000000002901e169,10
67c1955e000000002903357a,10
67c1c4390000000029029fcf,10
67c274a10000000028029c56,10
67c2eb1b000000000e004972,10
67c3110b00000000090399c8,10
67c3eb3f0000000009038bff,10
67c44c3c000000000603c55a,10
67c47ddc000000000603d514,10
67c561b500000000060397ce,10
67c562d0000000000602870f,10
67c566a7000000000603b316,10
67c57dad0000000029030924,10
67c583f5000000000900d19f,10
67c5a2da000000000903ad52,10
67c5b1a000000000280369b2,10
67c5b687000000000b014302,10
67c5b75500000000060388e4,10
67c6c83c000000000900eb71,10
67c7a3c2000000002a003014,10
67c7d69a000000002503d99f,10
67c7ef04000000000603e050,10
67c85f56000000000b017395,10
67c8e6c1000000001201f740,10
67c96638000000002900eba1,10
67c9ac3f0000000029011ee2,10
67c9b3dc000000001203fcb2,10
67ca32b9000000000603a22f,10
67ca41720000000028029dbb,10
67caef070000000009015f0c,10
67cbf2fd000000002602dc96,10
67cc7618000000000e004bfe,10
67cd0d510000000007034940,10
67cd67d6000000002903d2fc,10
67cd9c36000000002900c519,10
67cee861000000001203f1ca,10
67cf7bf2000000002900d63c,10
67cf9bca000000002503f8df,10
67cfba19000000002602c9b4,10
67cff61f000000002503f99a,10
67d0338f00000000290313b8,10
67d0f0e00000000029029858,10
67d13f770000000029032504,10
67d161a9000000002903330b,10
67d18437000000001203e4fb,10
67d2af2d0000000006038b13,10
67d37395000000001d014f22,10
67d38965000000000903a6cb,10
67d398f40000000006039de0,10
67d3e248000000001b03a118,10
67d3f84b000000001e002806,10
67d571bb000000000302abc0,10
67d619d1000000001e0023de,10
67d63f32000000000d017147,10
67d66968000000001d03b0dc,10
67d6bb45000000001c008b2c,10
67d6eb24000000001d02e2e6,10
67d7ae430000000006038a7c,10
67d80de4000000000903873a,10
67d842a5000000000d0163a0,10
67d8439b000000001e0001b3,10
67d934a7000000000d0141d9,10
67d940a8000000000d014e46,10
67da2d74000000001c00340e,10
67da5523000000001d007e68,10
67da6c12000000001b03fd93,10
67dac00a000000000302808d,10
67dadc20000000001e0027e1,10
67db53810000000009038951,10
67db7dbd000000001203d041,10
67db7df7000000001201f7f5,10
67dbc1fc000000001203ff62,10
67dbf82e000000001201f981,10
67dc06a9000000000b016578,10
67dc0e89000000001d03bbe9,10
67dd211f000000001d03b45b,10
67dd9385000000001d0238b0,10
67de7e50000000001d020479,10
67de8d33000000000602b7b6,10
67debd3a000000000d017f1d,10
67df073f000000001d02f6a3,10
67dfd0bd000000001203d1eb,10
67e00431000000001c002a26,10
67e022e2000000000302845f,10
67e0b89d000000001a006d8d,10
67e143fd000000001c001c0d,10
67e250db000000000901545a,10
67e2979e0000000007034399,10
67e2d0960000000009039e8a,10
67e3defd000000001c00b02a,10
67e3ea41000000000602a969,10
67e5068d000000001c01d43e,10
67e520bc000000001b02642b,10
67e528f4000000001d02574a,10
67e52d58000000001d03a306,10
67e52fb2000000000602b81e,10
67e5ed90000000001c03d246,10
67e67826000000001d01aace,10
67e694b5000000001c03d149,10
67e6ba7c000000001e004607,10
67e7a416000000001202fa9d,10
67e7b34c000000001d00725d,10
67e80ebe000000000f0307ae,10
67e81bc4000000000703745b,10
67e8e3e60000000007036087,10
67e93c7100000000090173b2,10
67e955ac000000001d002959,10
67ea6370000000001d0019b0,10
67ea8487000000001c011ffc,10
67eac203000000001201e57c,10
67eb64c1000000000900da50,10
67eb7027000000000f0326c0,10
67ecc332000000001d02c226,10
67ece63d000000000f032bcb,10
67ed47db000000001e009023,10
67ed518b000000000b0176c4,10
67edf708000000001d02796a,10
67ee147c000000001d024c47,10
67ee7c74000000000e005458,10
67eeb316000000000e004252,10
67eebe43000000001c0146a9,10
67efc8db000000001c02f780,10
67eff2d9000000001e00444d,10
67f0fd8e000000000b017f6f,10
67f246f8000000001c0355b7,10
67f26cca000000001d01c212,10
67f35d66000000001d020f36,10
67f38a76000000001c0313d7,10
67f39f21000000001c016976,10
67f3d32d000000000d0173ea,10
67f535fc000000001c03219e,10
67f53770000000001d014bde,10
67f5492e000000001b03ecb1,10
67f54a9b000000001c00f6c7,10
67f5e894000000000f03320d,10
67f69a43000000000903abc6,10
67f6b8a6000000001202ee00,10
67f6d3bb000000001b03aca2,10
67f79aa3000000001c01eccf,10
67f7b70e000000001c02c024,10
67f7c556000000001d004188,10
67f8483a00000000070372f6,10
67f87aec000000001202ee17,10
67f8b439000000000e006c05,10
67f8c3b3000000000900cacd,10
67f92dbb000000001d01e3c7,10
67f9fb67000000001e00ae7a,10
67fa0fde000000001c02d94e,10
67fa372d000000001e00ba5a,10
67fa3ebf000000001d01c5b5,10
67fa7c80000000001201dafd,10
67fc07d3000000001d014152,10
67fc7ed6000000001d02f1bc,10
67fcad7d000000000b02e6de,10
67fcee3c000000001d02c4aa,10
67fdd858000000001b03a867,10
67fe0370000000001c02ab73,10
67fe1bd1000000001202e5e0,10
67fe26cc000000000f033736,10
67ff22ca00000000090173f5,10
67ff51d0000000001c03716b,10
68006169000000001d01f06e,10
68007b51000000001c01fa76,10
6800ba24000000001c02c94c,10
6800d28c000000001c0297de,10
6800ef49000000000d0159d5,10
6800f8ba000000000900f2ae,10
68015e6d000000001d00427e,10
6801dba1000000001c00f2b3,10
6801fa890000000009016897,10
6802ff05000000001d006f14,10
6803920f000000000900c4c8,10
68048da4000000000e0064f3,10
6804e3e6000000001c008921,10
680587cc000000001d0264fb,10
68066402000000000f030ec0,10
6806bdee000000001d019291,10
68071d02000000000900ddbc,10
68075691000000001202fc40,10
6807879d000000001d00b2b7,10
680855b7000000001d00317c,10
68087317000000001c013fa9,10
68088ddf000000001c029ad8,10
6808af66000000001201d516,10
6808bfc4000000000900d0be,10
6808ceea000000000900c7b0,10
68090375000000001e002149,10
6809101a000000001c00741b,10
68098ee1000000001c02dec9,10
680ae881000000001b038c33,10
680b0fc2000000001d024157,10
680b202f000000001d01778f,10
680b6dab000000001c035ae2,10
680baa13000000001e002700,10
680bb286000000001c035524,10
680c78bc000000001c00c1c2,10
680ceb230000000009038df5,10
680d8f91000000000b02e8d4,10
680f03f6000000002001fdcb,10
680f2b86000000000900ca36,10
680f777b000000000b01636e,10
68108420000000002202bf6f,10
6810b77d00000000230147f5,10
6810c803000000000d01665c,10
68111f28000000002100eab5,10
6811b0810000000023012e0d,10
6811dadf0000000022029620,10
68120c7100000000220078c4,10
681212f9000000002102d559,10
6812192c00000000090380b9,10
681272b80000000022035e44,10
68139ebf0000000022025786,10
6814358500000000210087b6,10
6814373d000000002002b71c,10
6815dc5c000000002300e05e,10
681673200000000021019eed,10
6817260c000000000303d1b1,10
6817394f000000002001c501,10
68184a770000000023010986,10
68189bb1000000000303f38a,10
6818e00d000000002301d4cf,10
6819d3f00000000003038e89,10
681b26040000000023011cb4,10
681b278d000000000303bffc,10
681b6e5b000000002100b9e0,10
681c8aa20000000022029a30,10
681cb72c000000002202c383,10
681db8fa000000002300338d,10
681ddaa10000000012006e5b,10
681e14c8000000000f038d51,10
681eba20000000002102c21e,10
681ef06f000000000c038602,10
681ef4ed0000000023002fa9,10
681f034d000000002300ebf8,10
681f11180000000023014102,10
681f6ddc0000000012002a97,10
68209e600000000022024a0a,10
6820c7fd000000002101baf4,10
6820ca0e000000001101f1c9,10
6821539c0000000023015df3,10
68217054000000002202ca63,10
682172480000000022006f44,10
6821aa6c0000000021005bf7,10
6821c8eb0000000003038ac0,10
6821eae00000000022029b9b,10
6822b9fa000000002301374f,10
68230dcf000000000f033d45,10
682362840000000022027e5f,10
68237acf000000002100c97b,10
68238cb6000000000f032dfe,10
68242135000000002301265f,10
68246d02000000000c03bd48,10
682473f6000000000303c38c,10
682474b70000000022036aef,10
682545e8000000000f030b7e,10
6826b23e000000001200454a,10
6827fe06000000000303fc72,10
